iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6767121024	0.6781637647	0.6759307338	0.7946127946	0.797979798	0.7912457912
1	0.6597263265	0.6602499621	0.6614661902	0.8215488215	0.797979798	0.7643097643
2	0.6460983886	0.6446341652	0.6484745112	0.7878787879	0.8148148148	0.771043771
3	0.6352404917	0.6298459643	0.63650706	0.8114478114	0.8148148148	0.7744107744
4	0.6227538646	0.6147215473	0.6246049142	0.8114478114	0.8114478114	0.7744107744
5	0.6114432546	0.6020147544	0.6108236156	0.8215488215	0.8148148148	0.7744107744
6	0.5999018684	0.5916122891	0.6011131144	0.8148148148	0.8181818182	0.7744107744
7	0.5899337392	0.5800683632	0.5916748875	0.8215488215	0.8215488215	0.7744107744
8	0.5822949079	0.5692895501	0.5826956709	0.8080808081	0.8181818182	0.7744107744
9	0.5723664801	0.5603731477	0.5775446456	0.8282828283	0.8181818182	0.7643097643
10	0.5635248073	0.5512761533	0.5701366021	0.8282828283	0.8215488215	0.7643097643
11	0.555663304	0.5430941861	0.5622604195	0.8249158249	0.8215488215	0.7676767677
12	0.5480936354	0.5351285526	0.5553621115	0.8249158249	0.8215488215	0.7676767677
13	0.5418105045	0.5274339793	0.5501552226	0.8249158249	0.8181818182	0.7676767677
14	0.5351108427	0.5212396786	0.5439503593	0.8249158249	0.8181818182	0.7676767677
15	0.5295018287	0.514040063	0.5389593109	0.8249158249	0.8148148148	0.7676767677
16	0.5231112713	0.5087617861	0.5343970059	0.8249158249	0.8114478114	0.7676767677
17	0.5180417931	0.5033939198	0.5302847447	0.8249158249	0.8114478114	0.7676767677
18	0.5128700897	0.4988782001	0.5260618021	0.8282828283	0.8148148148	0.7676767677
19	0.5076693851	0.4936107434	0.5218132862	0.8249158249	0.8114478114	0.7676767677
20	0.5023656823	0.4887568526	0.5185547708	0.8249158249	0.8181818182	0.7676767677
21	0.4978614821	0.4849143381	0.5158006177	0.8249158249	0.8181818182	0.7676767677
22	0.492118305	0.4810536878	0.512702346	0.8249158249	0.8181818182	0.7676767677
23	0.4882977269	0.4777425394	0.5093775224	0.8249158249	0.8249158249	0.7744107744
24	0.4835700456	0.4748819246	0.506735277	0.8249158249	0.8181818182	0.7676767677
25	0.4805863866	0.4716676372	0.5047535752	0.8249158249	0.8181818182	0.7744107744
26	0.4765744245	0.4690767398	0.5023489702	0.8215488215	0.8249158249	0.7744107744
27	0.4745592542	0.4657528331	0.5000788873	0.8215488215	0.8282828283	0.7744107744
28	0.471252379	0.4631202717	0.4979917172	0.8215488215	0.8282828283	0.7744107744
29	0.4682310557	0.4601079988	0.4960159097	0.8249158249	0.8181818182	0.7744107744
30	0.4652963243	0.4582571157	0.4952004694	0.8215488215	0.8181818182	0.7744107744
31	0.4629381734	0.4552790221	0.4943897034	0.8249158249	0.8181818182	0.771043771
32	0.4620448194	0.4546059147	0.4925395536	0.8249158249	0.8181818182	0.7744107744
33	0.4615636157	0.4527629544	0.4915307191	0.8282828283	0.8249158249	0.7744107744
34	0.4593709767	0.4509787645	0.4892020337	0.8282828283	0.8249158249	0.7744107744
35	0.4566821062	0.4495157599	0.4886881336	0.8249158249	0.8249158249	0.7744107744
