iter	Logloss	Accuracy
0	0.6600442382	0.8206278027
1	0.6373757675	0.8206278027
2	0.6181667995	0.8206278027
3	0.6018932668	0.7847533632
4	0.5802996854	0.7847533632
5	0.5634290755	0.8206278027
6	0.5491072308	0.8206278027
7	0.5369445048	0.8206278027
8	0.5305419374	0.8206278027
9	0.5205681634	0.8206278027
10	0.5143483252	0.8206278027
11	0.5070362861	0.8206278027
12	0.5003976865	0.8206278027
13	0.4961979614	0.8206278027
14	0.4886541324	0.8206278027
15	0.4798672253	0.8206278027
16	0.4742618441	0.8206278027
17	0.4686789406	0.8206278027
18	0.4602819879	0.8206278027
19	0.4555590163	0.8206278027
20	0.4502515237	0.8206278027
21	0.4466356354	0.8206278027
22	0.4405177848	0.8206278027
23	0.4369066521	0.8206278027
24	0.4344728752	0.8206278027
25	0.4317906812	0.8206278027
26	0.4281445148	0.8206278027
27	0.4259859778	0.8206278027
28	0.4234590402	0.8206278027
29	0.4223226026	0.8206278027
30	0.4200502404	0.8206278027
31	0.4169058009	0.8206278027
32	0.4147850687	0.8206278027
33	0.4133349363	0.8206278027
34	0.4127748087	0.8206278027
35	0.4115389837	0.8206278027
36	0.4108373531	0.8206278027
37	0.4095143545	0.8206278027
38	0.4089443737	0.8206278027
39	0.4062376151	0.8206278027
40	0.4046218256	0.8206278027
41	0.403692887	0.8206278027
42	0.4025004092	0.8206278027
43	0.401684714	0.8206278027
44	0.4013782039	0.8206278027
45	0.4006017163	0.8206278027
46	0.400018119	0.8206278027
47	0.3995362012	0.8206278027
48	0.3990767269	0.8206278027
49	0.3985897116	0.8206278027
50	0.3983364362	0.8206278027
51	0.3982875807	0.8206278027
52	0.397741754	0.8206278027
53	0.3972906959	0.8206278027
54	0.3962934006	0.8206278027
55	0.3962913479	0.8206278027
56	0.3955114048	0.8206278027
57	0.3950839877	0.8206278027
58	0.3947956444	0.8206278027
59	0.3943563555	0.8206278027
60	0.3939716698	0.8206278027
61	0.393971054	0.8206278027
62	0.3938953759	0.8206278027
63	0.3934930707	0.8206278027
64	0.3932864955	0.8206278027
65	0.3927876425	0.8206278027
66	0.3927951009	0.8206278027
67	0.3929480993	0.8206278027
